Id,SalePrice
2734,78583.4215167418
2735,116586.37483346456
2736,108449.91037426156
2737,92251.2486362285
2738,91729.99427707461
2739,126148.63492367283
2740,104085.95487099962
2741,119570.4397344637
2742,123284.21354763574
2743,138062.06263027212
2744,140003.0038662744
2745,108126.7342378149
2746,125760.70807444555
2747,122656.303724711
2748,86074.38557719937
2749,106933.46579796975
2750,91114.78173114426
2751,120819.05370404644
2752,148268.1896994289
2753,140413.79176852302
2754,246401.4435736556
2755,110647.59298868026
2756,65075.65130249545
2757,40042.06406573935
2758,38945.44717082818
2759,131022.13790222723
2760,99346.9666540841
2761,114073.61670886513
2762,109475.20054404417
2763,152663.02471400262
2764,112500.54543001109
2765,255524.1821520035
2766,110060.78589157504
2767,34983.13655206698
2768,89188.01249293803
2769,112148.24817188058
2770,105838.48285424159
2771,67242.00418135163
2772,70195.32840265642
2773,145401.63017618217
2774,135476.31325501893
2775,95172.79690691875
2776,110743.92949141184
2777,116254.21107837811
2778,57375.58869202991
2779,103495.81915527704
2780,66099.29027417648
2781,61736.69511383373
2782,64366.253878254734
2783,76285.62185410998
2784,98369.1236073488
2785,102289.41258257994
2786,15553.58655084984
2787,93254.81273380603
2788,40581.63539564505
2789,126839.55481261716
2790,52445.335603678715
2791,87024.96837214354
2792,29514.298879524562
2793,122313.46831250706
2794,74693.48532658062
2795,83037.75333564446
2796,70489.10969875194
2797,277371.73661416327
2798,85468.66343784647
2799,86267.35285818437
2800,32216.881702938495
2801,74773.86343849963
2802,105574.54327430014
2803,134948.72950917965
2804,116089.99501013762
2805,63980.96219588054
2806,28165.109563454025
2807,120007.16246356317
2808,134594.76954486844
2809,104206.17561621868
2810,102181.23796579259
2811,125708.26613627793
2812,155254.84449410494
2813,122177.26562867971
2814,126875.30591578339
2815,110378.69478440867
2816,227400.4575029592
2817,135387.54143520552
2818,111041.48950892626
2819,117442.04576266636
2820,113940.44799391419
2821,69958.34655826446
2822,149866.8071890986
2823,330229.59048344917
2824,164281.3774642227
2825,124240.40075474931
2826,115175.23111012767
2827,108496.39183626388
2828,220795.87818421083
2829,166339.9029872414
2830,204571.0619175438
2831,150100.89097375673
2832,251647.8573951112
2833,300120.6216909522
2834,216297.09931553996
2835,200369.5326868421
2836,167885.93388280692
2837,137592.9278948099
2838,130317.69492296394
2839,149263.81036461832
2840,180941.4283042118
2841,175346.60864465995
2842,211945.24329789172
2843,124285.90595416352
2844,140608.52746102255
2845,82993.19530731373
2846,183522.38434338282
2847,189724.6240612828
2848,198864.62905323805
2849,168970.78175465346
2850,240653.31226585872
2851,210396.74114217891
2852,206904.6310590032
2853,206121.81412639972
2854,98650.38558116811
2855,181214.36990009414
2856,174708.84661494664
2857,159263.95220078842
2858,191687.70922179383
2859,43275.954075628484
2860,118503.94939002104
2861,116170.11554140862
2862,156244.38031725158
2863,121065.88218176927
2864,226510.99352911845
2865,111383.01527128648
2866,88857.35852425793
2867,70414.14503606039
2868,43276.712682876416
2869,50170.580401867104
2870,89842.02960633612
2871,36852.39355454063
2872,-1196.2485483245691
2873,56076.49183482083
2874,124157.06688185837
2875,97823.25341047303
2876,117830.13867916755
2877,112934.59748091566
2878,146933.62260097716
2879,114367.1469521964
2880,72110.61638388463
2881,153773.2095300916
2882,189359.69096319375
2883,172020.57097629723
2884,145973.52201147543
2885,166226.05469087927
2886,242332.9443797789
2887,55217.841060429666
2888,112213.22319009152
2889,-14726.010845225712
2890,49217.338666258
2891,129073.43852402782
2892,-22269.06943231856
2893,35084.23468327295
2894,3011.3269008150237
2895,316978.12341415195
2896,255601.28402791233
2897,244009.3238213332
2898,87357.39017986783
2899,174413.81431258385
2900,136560.1682532151
2901,320132.31280286564
2902,150640.1759655935
2903,298649.5916334371
2904,351166.14458730374
2905,95446.76689515333
2906,165637.51591833145
2907,62458.54049840846
2908,89981.78555718981
2909,100281.19228205422
2910,26610.272528677247
2911,32501.902419331018
2912,135424.4183559538
2913,26937.007661892567
2914,24553.454420333335
2915,38852.12160151194
2916,31214.112191864944
2917,177205.84582343555
2918,92558.23620591775
2919,196652.83856918287
